,station_id,latitude,longitude,elevation,date_time,wind_direction,wind_speed,wind_gust,visibility,current_wx1,current_wx2,current_wx3,low_cloud_type,low_cloud_level,medium_cloud_type,medium_cloud_level,high_cloud_type,high_cloud_level,highest_cloud_type,highest_cloud_level,cloud_coverage,air_temperature,dew_point_temperature,altimeter,current_wx1_symbol,current_wx2_symbol,current_wx3_symbol,remarks,air_pressure_at_sea_level,eastward_wind,northward_wind
0,KHSE,35.22,-75.62,3,2023-04-03 04:51:00,60.0,5.0,,16093.44,,,,CLR,,,,,,,,0,11.0,6.0,30.12,0,0,0,AO2 SLP200 T01060061 401940094,1020.29,-4.330127018922193,-2.5000000000000004
1,KHSE,35.22,-75.62,3,2023-04-03 03:51:00,50.0,5.0,,16093.44,,,,CLR,,,,,,,,0,10.0,5.0,30.12,0,0,0,AO2 SLP200 T01000050,1020.29,-3.8302222155948904,-3.2139380484326967
2,KHSE,35.22,-75.62,3,2023-04-03 02:51:00,70.0,4.0,,16093.44,,,,CLR,,,,,,,,0,9.0,4.0,30.12,0,0,0,AO2 SLP199 T00940044 51011,1020.29,-3.7587704831436333,-1.3680805733026755
3,KHSE,35.22,-75.62,3,2023-04-03 01:51:00,70.0,4.0,,16093.44,,,,CLR,,,,,,,,0,10.0,4.0,30.12,0,0,0,AO2 SLP198 T01000044,1020.29,-3.7587704831436333,-1.3680805733026755
4,KHSE,35.22,-75.62,3,2023-04-03 00:51:00,70.0,4.0,,16093.44,,,,CLR,,,,,,,,0,10.0,4.0,30.1,0,0,0,AO2 SLP192 T01000039,1019.61,-3.7587704831436333,-1.3680805733026755
5,KHSE,35.22,-75.62,3,2023-04-02 23:51:00,70.0,4.0,,16093.44,,,,CLR,,,,,,,,0,10.0,3.0,30.09,0,0,0,AO2 SLP188 T01000033 10150 20100 51018,1019.27,-3.7587704831436333,-1.3680805733026755
6,KHSE,35.22,-75.62,3,2023-04-02 22:51:00,90.0,6.0,,16093.44,,,,CLR,,,,,,,,0,13.0,3.0,30.07,0,0,0,AO2 SLP182 T01280033,1018.59,-6.0,-3.6739403974420594e-16
7,KHSE,35.22,-75.62,3,2023-04-02 21:51:00,90.0,6.0,,16093.44,,,,CLR,,,,,,,,0,14.0,4.0,30.05,0,0,0,AO2 SLP176 T01390039,1017.91,-6.0,-3.6739403974420594e-16
8,KHSE,35.22,-75.62,3,2023-04-02 20:51:00,80.0,7.0,,16093.44,,,,CLR,,,,,,,,0,14.0,4.0,30.03,0,0,0,AO2 SLP170 T01390039 58004,1017.23,-6.893654271085456,-1.215537243668513
9,KHSE,35.22,-75.62,3,2023-04-02 19:51:00,20.0,7.0,,16093.44,,,,CLR,,,,,,,,0,14.0,4.0,30.04,0,0,0,AO2 SLP171 T01440044,1017.57,-2.3941410032796813,-6.5778483455013586
10,KHSE,35.22,-75.62,3,2023-04-02 18:51:00,360.0,7.0,,16093.44,,,,CLR,,,,,,,,0,15.0,4.0,30.05,0,0,0,AO2 SLP175 T01500044,1017.91,1.7145055188062944e-15,-7.0
11,KHSE,35.22,-75.62,3,2023-04-02 17:51:00,20.0,7.0,15.0,16093.44,,,,CLR,,,,,,,,0,14.0,4.0,30.05,0,0,0,AO2 SLP174 T01440044 10156 20122 51002,1017.91,-2.3941410032796813,-6.5778483455013586
12,KHSE,35.22,-75.62,3,2023-04-02 16:51:00,20.0,8.0,15.0,16093.44,,,,CLR,,,,,,,,0,16.0,3.0,30.04,0,0,0,AO2 SLP172 T01560028,1017.57,-2.73616114660535,-7.5175409662872665
13,KHSE,35.22,-75.62,3,2023-04-02 15:51:00,20.0,10.0,15.0,16093.44,,,,CLR,,,,,,,,0,14.0,3.0,30.05,0,0,0,AO2 SLP175 T01440028,1017.91,-3.420201433256688,-9.396926207859083
14,KHSE,35.22,-75.62,3,2023-04-02 14:51:00,,4.0,,16093.44,,,,CLR,,,,,,,,0,14.0,2.0,30.04,0,0,0,AO2 SLP172 T01440022 53025,1017.57,,
15,KHSE,35.22,-75.62,3,2023-04-02 13:51:00,350.0,7.0,,16093.44,,,,CLR,,,,,,,,0,14.0,2.0,30.01,0,0,0,AO2 SLP162 T01390022,1016.56,1.2155372436685128,-6.893654271085456
16,KHSE,35.22,-75.62,3,2023-04-02 12:51:00,,6.0,15.0,16093.44,,,,CLR,,,,,,,,0,13.0,3.0,29.99,0,0,0,AO2 SLP154 T01280028,1015.88,,
17,KHSE,35.22,-75.62,3,2023-04-02 11:51:00,340.0,7.0,17.0,16093.44,,,,CLR,,,,,,,,0,12.0,6.0,29.96,0,0,0,AO2 SLP146 T01220056 10194 20111 53045,1014.87,2.3941410032796804,-6.5778483455013586
18,KHSE,35.22,-75.62,3,2023-04-02 10:51:00,20.0,12.0,20.0,16093.44,,,,CLR,,,,,,,,0,11.0,6.0,29.91,0,0,0,AO2 SLP129 T01110056,1013.17,-4.104241719908025,-11.2763114494309
19,KHSE,35.22,-75.62,3,2023-04-02 09:51:00,10.0,11.0,21.0,16093.44,,,,CLR,,,,,,,,0,12.0,6.0,29.87,0,0,0,AO2 SLP114 T01170061,1011.82,-1.910129954336234,-10.832885283134289
20,KHSE,35.22,-75.62,3,2023-04-02 08:51:00,20.0,8.0,23.0,16093.44,,,,CLR,,,,,,,,0,13.0,8.0,29.83,0,0,0,AO2 SLP101 T01280083 53022,1010.46,-2.73616114660535,-7.5175409662872665
21,KHSE,35.22,-75.62,3,2023-04-02 07:51:00,20.0,9.0,18.0,16093.44,,,,CLR,,,,,,,,0,14.0,9.0,29.8,0,0,0,AO2 SLP091 T01440094,1009.44,-3.078181289931019,-8.457233587073175
